location,date,new_cases,new_deaths,total_cases,total_deaths,new_cases_smoothed,total_cases_per_million,total_deaths_per_million,total_vaccinations,people_vaccinated,people_fully_vaccinated,stringency_index,reproduction_rate
Peru,2020-03-06,1,0,1,0,0.14,0.03,0.0,,,,,
Peru,2020-03-07,0,0,1,0,0.14,0.03,0.0,,,,,
Peru,2020-04-01,950,28,1414,55,680.0,42.9,1.67,,,,,1.8
Peru,2020-06-01,5874,116,164476,4506,5200.0,4990.2,136.7,,,,,1.1
Peru,2020-08-01,5186,198,414735,19217,5800.0,12585.0,583.0,,,,,0.95
Peru,2021-01-15,7283,189,1040000,38411,6500.0,31545.0,1165.0,,,,,1.2
Peru,2021-04-01,12800,345,1550000,52877,11000.0,47020.0,1604.0,1500000,1200000,300000,,1.5
Peru,2021-07-01,5200,210,2050000,193000,4500.0,62200.0,5856.0,12000000,8500000,5000000,,0.85
Peru,2022-01-15,45000,98,2950000,204000,38000.0,89500.0,6190.0,55000000,25000000,22000000,,2.1
Peru,2022-06-01,3500,35,3580000,213000,2800.0,108600.0,6463.0,78000000,28000000,25000000,,0.9
Peru,2023-01-01,800,5,4450000,220000,600.0,135000.0,6675.0,85000000,29000000,26000000,,0.7
Brazil,2020-06-01,33274,956,514849,29314,28000.0,2422.0,138.0,,,,87.0,1.2
Brazil,2021-04-01,80000,3800,12750000,321000,70000.0,59900.0,1508.0,30000000,22000000,8000000,,1.3
Chile,2020-06-01,5500,48,118292,1356,5000.0,6180.0,70.9,,,,85.0,1.1
Chile,2021-04-01,8000,100,1100000,24000,7500.0,57500.0,1255.0,15000000,12000000,8000000,,1.4
Colombia,2020-06-01,3300,110,31833,1009,2800.0,625.0,19.8,,,,75.0,1.15
Colombia,2021-04-01,12000,280,2600000,67000,10000.0,51100.0,1317.0,5000000,3500000,1500000,,1.3
